# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
Repository/PlatformRepositoryTest.php::testInetPtonRegression	riff-core	platform::tests::composer_platform_repository_inet_pton_regression	crates/riff-core/src/platform.rs
Repository/PlatformRepositoryTest.php::testComposerPlatformVersion	riff-core	platform::tests::composer_platform_repository_exposes_package_manager_version	crates/riff-core/src/platform.rs
Filter/PlatformRequirementFilter/IgnoreNothingPlatformRequirementFilterTest.php::testIsIgnored	riff-core	installer::installer::tests::composer_ignore_nothing_platform_requirement_filter_data_provider	crates/riff-core/src/installer/installer.rs
Filter/PlatformRequirementFilter/IgnoreAllPlatformRequirementFilterTest.php::testIsIgnored	riff-core	installer::installer::tests::composer_ignore_all_platform_requirement_filter_data_provider	crates/riff-core/src/installer/installer.rs
Filter/PlatformRequirementFilter/IgnoreListPlatformRequirementFilterTest.php::testIsIgnored	riff-core	installer::installer::tests::composer_ignore_list_platform_requirement_filter_data_provider	crates/riff-core/src/installer/installer.rs
Filter/PlatformRequirementFilter/IgnoreListPlatformRequirementFilterTest.php::testIsUpperBoundIgnored	riff-core	installer::installer::tests::composer_ignore_list_platform_upper_bound_data_provider	crates/riff-core/src/installer/installer.rs
Util/PlatformTest.php::testGetBoolEnvReturnsDefaultWhenUnset	riff	env::tests::composer_platform_bool_env_returns_default_when_unset	crates/riff/src/env.rs
Util/PlatformTest.php::testGetBoolEnvReturnsExpectedValue	riff	env::tests::composer_platform_bool_env_returns_expected_values	crates/riff/src/env.rs
Util/PlatformTest.php::testGetBoolEnvThrowsForInvalidValue	riff	env::tests::composer_platform_bool_env_rejects_invalid_values	crates/riff/src/env.rs
Package/LockerTest.php::testGetNotLockedPackages	riff-core	json::lock::tests::composer_locker_missing_lock_cannot_load_locked_packages	crates/riff-core/src/json/lock.rs
Package/LockerTest.php::testGetLockedPackages	riff-core	json::lock::tests::composer_locker_loads_locked_packages	crates/riff-core/src/json/lock.rs
Package/LockerTest.php::testIsFreshWithContentHash	riff-core	json::lock::tests::composer_locker_is_fresh_with_content_hash	crates/riff-core/src/json/lock.rs
Package/LockerTest.php::testIsFreshWithContentHashAndNoHash	riff-core	json::lock::tests::composer_locker_is_fresh_with_content_hash_and_no_legacy_hash	crates/riff-core/src/json/lock.rs
Package/LockerTest.php::testIsFreshFalseWithContentHash	riff-core	json::lock::tests::composer_locker_is_not_fresh_with_different_content_hash	crates/riff-core/src/json/lock.rs
Package/Version/VersionGuesserTest.php::testGetRootVersionFromEnv	riff-core	package::root_version::tests::composer_version_guesser_normalizes_root_version_from_environment	crates/riff-core/src/package/root_version.rs
Package/Version/VersionGuesserTest.php::testNumericBranchesShowNicely	riff-core	package::root_version::tests::composer_version_guesser_numeric_branches_show_nicely	crates/riff-core/src/package/root_version.rs
Package/Version/VersionGuesserTest.php::testInvalidTagBecomesVersion	riff-core	package::root_version::tests::composer_version_guesser_invalid_tag_becomes_branch_version	crates/riff-core/src/package/root_version.rs
Package/Version/VersionSelectorTest.php::testLatestVersionIsReturned	riff-core	solver::policy::tests::composer_version_selector_returns_the_latest_version	crates/riff-core/src/solver/policy.rs
Package/Version/VersionSelectorTest.php::testMostStableVersionIsReturned	riff-core	solver::policy::tests::composer_version_selector_prefers_stable_releases	crates/riff-core/src/solver/policy.rs
Package/Version/VersionSelectorTest.php::testMostStableVersionIsReturnedRegardlessOfOrder	riff-core	solver::policy::tests::composer_version_selector_stability_ranking_is_order_independent	crates/riff-core/src/solver/policy.rs
Package/Version/VersionSelectorTest.php::testHighestVersionIsReturned	riff-core	solver::policy::tests::composer_version_selector_can_choose_the_highest_unstable_version	crates/riff-core/src/solver/policy.rs
Package/Version/VersionSelectorTest.php::testHighestVersionMatchingStabilityIsReturned	riff-core	solver::policy::tests::composer_version_selector_honors_the_minimum_stability	crates/riff-core/src/solver/policy.rs
Package/Version/VersionSelectorTest.php::testMostStableUnstableVersionIsReturned	riff-core	solver::policy::tests::composer_version_selector_falls_back_to_the_most_stable_unstable_version	crates/riff-core/src/solver/policy.rs
Package/Version/VersionSelectorTest.php::testFalseReturnedOnNoPackages	riff-core	solver::policy::tests::composer_version_selector_returns_none_without_candidates	crates/riff-core/src/solver/policy.rs
Package/Dumper/ArrayDumperTest.php::testDumpAbandoned	riff-core	package::convert::tests::composer_array_dumper_dumps_abandoned_flag	crates/riff-core/src/package/convert.rs
Package/Dumper/ArrayDumperTest.php::testDumpAbandonedReplacement	riff-core	package::convert::tests::composer_array_dumper_dumps_abandoned_replacement	crates/riff-core/src/package/convert.rs
Package/Dumper/ArrayDumperTest.php::testRequiredInformation	riff-core	package::dumper::tests::composer_array_dumper_emits_required_information	crates/riff-core/src/package/dumper.rs
Package/Dumper/ArrayDumperTest.php::testRootPackage	riff-core	json::schema::tests::composer_array_dumper_preserves_root_minimum_stability	crates/riff-core/src/json/schema.rs
Package/Dumper/ArrayDumperTest.php::testKeys	riff-core	package::dumper::tests::composer_array_dumper_emits_supported_package_keys	crates/riff-core/src/package/dumper.rs
Package/Archiver/ArchiveManagerTest.php::testUnknownFormat	riff-core	archive::tests::composer_archive_manager_rejects_unknown_formats_before_writing	crates/riff-core/src/archive.rs
Package/Archiver/ArchiveManagerTest.php::testArchiveTar	riff-core	archive::tests::composer_archive_manager_creates_tar_archives_without_temporary_artifacts	crates/riff-core/src/archive.rs
Package/Archiver/ArchiveManagerTest.php::testArchiveCustomFileName	riff-core	archive::tests::composer_archive_manager_honors_custom_file_names	crates/riff-core/src/archive.rs
Package/Archiver/ArchiveManagerTest.php::testGetPackageFilenameParts	riff-core	archive::tests::composer_archive_manager_builds_filename_parts	crates/riff-core/src/archive.rs
Package/Archiver/ArchiveManagerTest.php::testGetPackageFilename	riff-core	archive::tests::composer_archive_manager_builds_package_filename	crates/riff-core/src/archive.rs
Package/Archiver/ZipArchiverTest.php::testSimpleFiles	riff-core	archive::tests::composer_zip_archiver_preserves_simple_files_and_paths	crates/riff-core/src/archive.rs
Package/Archiver/ZipArchiverTest.php::testGitignoreExcludeNegation	riff-core	archive::tests::composer_zip_archiver_does_not_treat_gitignore_as_export_ignore	crates/riff-core/src/archive.rs
Package/Archiver/ZipArchiverTest.php::testFolderWithBackslashes	riff-core	archive::tests::composer_zip_archiver_preserves_backslashes_in_unix_filenames	crates/riff-core/src/archive.rs
Package/Archiver/ArchivableFilesFinderTest.php::testManualExcludes	riff-core	archive::tests::composer_archivable_files_apply_ordered_manual_excludes_and_negations	crates/riff-core/src/archive.rs
Package/Archiver/ArchivableFilesFinderTest.php::testGitExcludes	riff-core	archive::tests::composer_archivable_files_apply_gitattributes_export_ignore_rules	crates/riff-core/src/archive.rs
Package/Archiver/ArchivableFilesFinderTest.php::testSkipExcludes	riff-core	archive::tests::composer_archivable_files_can_skip_all_exclude_filters	crates/riff-core/src/archive.rs
Package/Archiver/GitExcludeFilterTest.php::testPatternEscape	riff-core	archive::tests::composer_git_exclude_filter_parses_export_ignore_polarity	crates/riff-core/src/archive.rs
Package/Loader/ArrayLoaderTest.php::testParseDumpDefaultLoadConfig	riff-core	package::loader::tests::composer_array_loader_default_omits_transport_config	crates/riff-core/src/package/loader.rs
Package/Loader/ArrayLoaderTest.php::testParseDumpTrueLoadConfig	riff-core	package::loader::tests::composer_array_loader_can_retain_transport_config	crates/riff-core/src/package/loader.rs
Package/Loader/ArrayLoaderTest.php::testParseDumpFalseLoadConfig	riff-core	package::loader::tests::composer_array_loader_can_explicitly_omit_transport_config	crates/riff-core/src/package/loader.rs
Util/Http/ProxyItemTest.php::testThrowsOnMalformedUrl	riff-core	http::proxy::tests::composer_proxy_item_rejects_malformed_urls	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyItemTest.php::testUrlFormatting	riff-core	http::proxy::tests::composer_proxy_item_normalizes_and_redacts_status_urls	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyManagerTest.php::testGetProxyForRequestThrowsOnBadProxyUrl	riff-core	http::proxy::tests::composer_proxy_manager_rejects_bad_selected_proxy_urls	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyManagerTest.php::testLowercaseOverridesUppercase	riff-core	http::proxy::tests::composer_proxy_manager_prefers_lowercase_environment_variables	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyManagerTest.php::testCGIProxyIsOnlyUsedWhenNoHttpProxy	riff-core	http::proxy::tests::composer_proxy_manager_uses_cgi_proxy_only_as_http_fallback	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyManagerTest.php::testNoHttpProxyDoesNotUseHttpsProxy	riff-core	http::proxy::tests::composer_proxy_manager_does_not_cross_protocol_proxy_settings	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyManagerTest.php::testNoHttpsProxyDoesNotUseHttpProxy	riff-core	http::proxy::tests::composer_proxy_manager_does_not_cross_protocol_proxy_settings	crates/riff-core/src/http/proxy.rs
Util/Http/ProxyManagerTest.php::testGetProxyForRequest	riff-core	http::proxy::tests::composer_proxy_manager_builds_request_options_and_no_proxy_exclusions	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testFactoryNone	riff-core	http::proxy::tests::composer_request_proxy_none_factory_disables_implicit_proxies	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testFactoryNoProxy	riff-core	http::proxy::tests::composer_request_proxy_no_proxy_factory_marks_exclusion	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testIsSecure	riff-core	http::proxy::tests::composer_request_proxy_reports_secure_proxy_protocols	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testGetStatusThrowsOnBadFormatSpecifier	riff-core	http::proxy::tests::composer_request_proxy_rejects_invalid_status_formats	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testGetStatus	riff-core	http::proxy::tests::composer_request_proxy_formats_status	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testGetCurlOptions	riff-core	http::proxy::tests::composer_request_proxy_builds_curl_options	crates/riff-core/src/http/proxy.rs
Util/Http/RequestProxyTest.php::testGetCurlOptionsWithSSL	riff-core	http::proxy::tests::composer_request_proxy_builds_secure_curl_options	crates/riff-core/src/http/proxy.rs
Util/UrlTest.php::testUpdateDistReference	riff-core	downloader::archive::tests::composer_url_updates_dist_references_across_supported_forges	crates/riff-core/src/downloader/archive.rs
Util/UrlTest.php::testGetOrigin	riff-core	url_utils::tests::composer_url_origin_preserves_matching_gitlab_config_origins	crates/riff-core/src/url_utils.rs
Json/JsonFormatterTest.php::testUnicodeWithPrependedSlash	riff-core	json::loader::tests::composer_json_formatter_unescapes_unicode_after_a_literal_backslash	crates/riff-core/src/json/loader.rs
DefaultConfigTest.php::testDefaultValuesAreAsExpected	riff-core	config::config::tests::test_default_config	crates/riff-core/src/config/config.rs
Downloader/ArchiveDownloaderTest.php::testProcessUrl	riff-core	downloader::archive::tests::composer_archive_downloader_keeps_github_zipball_url_without_reference	crates/riff-core/src/downloader/archive.rs
Downloader/ArchiveDownloaderTest.php::testProcessUrl2	riff-core	downloader::archive::tests::composer_archive_downloader_keeps_github_tar_archive_without_reference	crates/riff-core/src/downloader/archive.rs
Downloader/ArchiveDownloaderTest.php::testProcessUrl3	riff-core	downloader::archive::tests::composer_archive_downloader_keeps_github_api_url_without_reference	crates/riff-core/src/downloader/archive.rs
Downloader/ArchiveDownloaderTest.php::testProcessUrlRewriteDist	riff-core	downloader::archive::tests::composer_archive_downloader_rewrites_github_dist_references	crates/riff-core/src/downloader/archive.rs
Downloader/ArchiveDownloaderTest.php::testProcessUrlRewriteBitbucketDist	riff-core	downloader::archive::tests::composer_archive_downloader_rewrites_bitbucket_dist_references	crates/riff-core/src/downloader/archive.rs
Downloader/ArchiveDownloaderTest.php::testGetFileName	riff-core	downloader::file::tests::composer_file_downloader_allocates_temporary_name_under_vendor_composer	crates/riff-core/src/downloader/file.rs
Downloader/XzDownloaderTest.php::testErrorMessages	riff-core	downloader::archive::tests::composer_xz_downloader_reports_unrecognized_archive_format	crates/riff-core/src/downloader/archive.rs
Downloader/FileDownloaderTest.php::testDownloadForPackageWithoutDistReference	riff-core	downloader::manager::tests::composer_file_downloader_rejects_package_without_dist_reference	crates/riff-core/src/downloader/manager.rs
Downloader/FileDownloaderTest.php::testDownloadFileWithInvalidChecksum	riff-core	downloader::file::tests::composer_file_downloader_rejects_invalid_checksum_and_removes_file	crates/riff-core/src/downloader/file.rs
Downloader/ZipDownloaderTest.php::testErrorMessages	riff-core	downloader::archive::tests::composer_zip_downloader_reports_invalid_archives	crates/riff-core/src/downloader/archive.rs
Downloader/ZipDownloaderTest.php::testZipArchiveOnlyGood	riff-core	downloader::archive::tests::composer_zip_downloader_extracts_valid_archives	crates/riff-core/src/downloader/archive.rs
Downloader/DownloadManagerTest.php::testBadPackageDownload	riff-core	downloader::manager::tests::composer_download_manager_rejects_package_without_source_or_dist	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithoutPreferenceDev	riff-core	downloader::manager::tests::composer_download_manager_automatically_prefers_source_for_dev_packages	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithoutPreferenceNoDev	riff-core	downloader::manager::tests::composer_download_manager_automatically_prefers_dist_for_stable_packages	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetDownloaderForIncorrectlyInstalledPackage	riff-core	downloader::manager::tests::composer_download_manager_rejects_missing_installed_source	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetDownloaderForCorrectlyInstalledDistPackage	riff-core	downloader::manager::tests::composer_download_manager_resolves_installed_dist_downloader	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetDownloaderForIncorrectlyInstalledDistPackage	riff-core	downloader::manager::tests::composer_download_manager_rejects_dist_with_source_downloader_type	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetDownloaderForCorrectlyInstalledSourcePackage	riff-core	downloader::manager::tests::composer_download_manager_resolves_installed_source_downloader	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetDownloaderForIncorrectlyInstalledSourcePackage	riff-core	downloader::manager::tests::composer_download_manager_rejects_source_with_dist_downloader_type	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetDownloaderForMetapackage	riff-core	downloader::manager::tests::composer_download_manager_has_no_downloader_for_installed_metapackage	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testFullPackageDownload	riff-core	downloader::manager::tests::composer_download_manager_downloads_dist_and_reuses_cache	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testFullPackageDownloadFailover	riff-core	downloader::manager::tests::composer_download_manager_full_package_failover_uses_source	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testDistOnlyPackageDownload	riff-core	downloader::manager::tests::composer_download_manager_downloads_dist_only_package	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testSourceOnlyPackageDownload	riff-core	downloader::manager::tests::composer_download_manager_downloads_source_only_package	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testMetapackagePackageDownload	riff-core	downloader::manager::tests::composer_download_manager_skips_metapackage_download	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testFullPackageDownloadWithSourcePreferred	riff-core	downloader::manager::tests::composer_download_manager_prefer_source_selects_source	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testDistOnlyPackageDownloadWithSourcePreferred	riff-core	downloader::manager::tests::composer_download_manager_prefer_source_still_selects_dist_only_package	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testSourceOnlyPackageDownloadWithSourcePreferred	riff-core	downloader::manager::tests::composer_download_manager_prefer_source_selects_source_only_package	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testBadPackageDownloadWithSourcePreferred	riff-core	downloader::manager::tests::composer_download_manager_prefer_source_rejects_package_without_sources	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testUpdateDistWithEqualTypes	riff-core	downloader::manager::tests::composer_download_manager_updates_equal_dist_types	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testUpdateDistWithNotEqualTypes	riff-core	downloader::manager::tests::composer_download_manager_updates_different_downloader_types	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testUpdateRunsRemovalGuardWhenDownloaderTypeChanges	riff-core	downloader::manager::tests::composer_download_manager_runs_removal_guard_when_type_changes	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testUpdateDoesNotWipeWhenRemovalGuardAborts	riff-core	downloader::manager::tests::composer_download_manager_preserves_dirty_source_when_guard_aborts	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testGetAvailableSourcesUpdateSticksToSameSource	riff-core	downloader::manager::tests::composer_download_manager_updates_stick_to_compatible_installed_source	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testUpdateMetapackage	riff-core	downloader::manager::tests::composer_download_manager_updates_metapackage_without_files	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testRemove	riff-core	downloader::manager::tests::composer_download_manager_removes_installed_package_directory	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testMetapackageRemove	riff-core	downloader::manager::tests::composer_download_manager_metapackage_remove_is_noop	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithoutMatchDev	riff-core	downloader::manager::tests::composer_download_manager_uses_auto_for_unmatched_dev_package	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithoutMatchNoDev	riff-core	downloader::manager::tests::composer_download_manager_uses_auto_for_unmatched_stable_package	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithMatchAutoDev	riff-core	downloader::manager::tests::composer_download_manager_matching_auto_prefers_source_for_dev	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithMatchAutoNoDev	riff-core	downloader::manager::tests::composer_download_manager_matching_auto_prefers_dist_for_stable	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithMatchSource	riff-core	downloader::manager::tests::composer_download_manager_matching_source_overrides_auto	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testInstallPreferenceWithMatchDist	riff-core	downloader::manager::tests::composer_download_manager_matching_dist_overrides_auto	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testDownloadFailsWithoutFallbackWhenDisabled	riff-core	downloader::manager::tests::composer_download_manager_does_not_fallback_from_dist_when_disabled	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testDownloadFallsBackWhenEnabled	riff-core	downloader::manager::tests::composer_download_manager_falls_back_from_dist_when_enabled	crates/riff-core/src/downloader/manager.rs
Downloader/DownloadManagerTest.php::testDownloadFallsBackFromSourceToDistByDefault	riff-core	downloader::manager::tests::composer_download_manager_falls_back_from_source_to_dist_by_default	crates/riff-core/src/downloader/manager.rs
Downloader/GitDownloaderTest.php::testDownloadForPackageWithoutSourceReference	riff-core	downloader::git::tests::composer_git_downloader_rejects_download_without_source_reference	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testDownload	riff-core	downloader::git::tests::composer_git_downloader_clones_and_checks_out_reference	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testDownloadWithCache	riff-core	downloader::git::tests::composer_git_downloader_reuses_cached_mirror	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testDownloadUsesVariousProtocolsAndSetsPushUrlForGithub	riff-core	downloader::git::tests::composer_git_downloader_expands_github_protocols_and_sets_push_url	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testDownloadAndSetPushUrlUseCustomVariousProtocolsForGithub	riff-core	downloader::git::tests::composer_git_downloader_honors_custom_github_protocols_and_push_url	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testDownloadThrowsRuntimeExceptionIfGitCommandFails	riff-core	downloader::git::tests::composer_git_downloader_reports_clone_failure	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testUpdateforPackageWithoutSourceReference	riff-core	downloader::git::tests::composer_git_downloader_rejects_update_without_source_reference	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testUpdate	riff-core	downloader::git::tests::composer_git_downloader_fetches_and_checks_out_update	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testUpdateWithNewRepoUrl	riff-core	downloader::git::tests::composer_git_downloader_updates_origin_when_repository_url_changes	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testUpdateThrowsRuntimeExceptionIfGitCommandFails	riff-core	downloader::git::tests::composer_git_downloader_reports_update_failure_after_all_urls	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testUpdateDoesntThrowsRuntimeExceptionIfGitCommandFailsAtFirstButIsAbleToRecover	riff-core	downloader::git::tests::composer_git_downloader_recovers_with_later_update_url	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testDowngradeShowsAppropriateMessage	riff-core	downloader::git::tests::composer_git_downloader_classifies_semver_downgrade	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testNotUsingDowngradingWithReferences	riff-core	downloader::git::tests::composer_git_downloader_treats_reference_changes_as_upgrade	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testRemove	riff-core	downloader::git::tests::composer_git_downloader_removes_clean_checkout	crates/riff-core/src/downloader/git.rs
Downloader/GitDownloaderTest.php::testGetInstallationSource	riff-core	downloader::git::tests::composer_git_downloader_reports_source_installation	crates/riff-core/src/downloader/git.rs
Downloader/FileDownloaderTest.php::testDownloadToExistingFile	riff-core	downloader::file::tests::composer_file_downloader_rejects_existing_file_as_download_directory	crates/riff-core/src/downloader/file.rs
Downloader/FileDownloaderTest.php::testGetFileName	riff-core	downloader::file::tests::composer_file_downloader_allocates_temporary_name_under_vendor_composer	crates/riff-core/src/downloader/file.rs
Downloader/FileDownloaderTest.php::testDownloadButFileIsUnsaved	riff-core	downloader::file::tests::composer_file_downloader_reports_when_download_was_not_saved	crates/riff-core/src/downloader/file.rs
Downloader/FileDownloaderTest.php::testDownloadWithCustomProcessedUrl	riff-core	downloader::file::tests::composer_file_downloader_uses_processed_url_and_derived_cache_key	crates/riff-core/src/downloader/file.rs
Downloader/FileDownloaderTest.php::testDownloadWithCustomCacheKey	riff-core	downloader::file::tests::composer_file_downloader_uses_custom_cache_key	crates/riff-core/src/downloader/file.rs
Downloader/FileDownloaderTest.php::testCacheGarbageCollectionIsCalled	riff-core	downloader::file::tests::composer_file_downloader_runs_configured_cache_garbage_collection	crates/riff-core/src/downloader/file.rs
Downloader/FileDownloaderTest.php::testDowngradeShowsAppropriateMessage	riff-core	downloader::file::tests::composer_file_downloader_labels_semver_downgrades	crates/riff-core/src/downloader/file.rs
Downloader/ZipDownloaderTest.php::testZipArchiveOnlyFailed	riff-core	downloader::archive::tests::composer_zip_downloader_reports_native_extraction_failure	crates/riff-core/src/downloader/archive.rs
Downloader/ZipDownloaderTest.php::testZipArchiveExtractOnlyFailed	riff-core	downloader::archive::tests::composer_zip_downloader_reports_case_insensitive_name_collisions	crates/riff-core/src/downloader/archive.rs
Downloader/ZipDownloaderTest.php::testSystemUnzipOnlyFailed	riff-core	downloader::archive::tests::composer_zip_downloader_native_backend_reports_invalid_archive	crates/riff-core/src/downloader/archive.rs
Downloader/ZipDownloaderTest.php::testSystemUnzipOnlyGood	riff-core	downloader::archive::tests::composer_zip_downloader_native_backend_extracts_archive	crates/riff-core/src/downloader/archive.rs
Downloader/ZipDownloaderTest.php::testNonWindowsFallbackGood	riff-core	downloader::archive::tests::composer_zip_downloader_falls_back_to_native_extraction	crates/riff-core/src/downloader/archive.rs
Downloader/ZipDownloaderTest.php::testNonWindowsFallbackFailed	riff-core	downloader::archive::tests::composer_zip_downloader_reports_when_all_extraction_strategies_fail	crates/riff-core/src/downloader/archive.rs
Downloader/HgDownloaderTest.php::testDownloadForPackageWithoutSourceReference	riff-core	downloader::vcs::tests::composer_hg_downloader_rejects_install_without_source_reference	crates/riff-core/src/downloader/vcs.rs
Downloader/HgDownloaderTest.php::testDownload	riff-core	downloader::vcs::tests::composer_hg_downloader_plans_clone_and_reference_checkout	crates/riff-core/src/downloader/vcs.rs
Downloader/HgDownloaderTest.php::testUpdateforPackageWithoutSourceReference	riff-core	downloader::vcs::tests::composer_hg_downloader_rejects_update_without_source_reference	crates/riff-core/src/downloader/vcs.rs
Downloader/HgDownloaderTest.php::testUpdate	riff-core	downloader::vcs::tests::composer_hg_downloader_plans_clean_pull_and_update	crates/riff-core/src/downloader/vcs.rs
Downloader/HgDownloaderTest.php::testRemove	riff-core	downloader::vcs::tests::composer_hg_downloader_plans_clean_check_and_checkout_removal	crates/riff-core/src/downloader/vcs.rs
Downloader/HgDownloaderTest.php::testGetInstallationSource	riff-core	downloader::vcs::tests::composer_hg_downloader_reports_source_installation	crates/riff-core/src/downloader/vcs.rs
Downloader/FossilDownloaderTest.php::testInstallForPackageWithoutSourceReference	riff-core	downloader::vcs::tests::composer_fossil_downloader_rejects_install_without_source_reference	crates/riff-core/src/downloader/vcs.rs
Downloader/FossilDownloaderTest.php::testInstall	riff-core	downloader::vcs::tests::composer_fossil_downloader_plans_clone_open_and_reference_checkout	crates/riff-core/src/downloader/vcs.rs
Downloader/FossilDownloaderTest.php::testUpdateforPackageWithoutSourceReference	riff-core	downloader::vcs::tests::composer_fossil_downloader_rejects_update_without_source_reference	crates/riff-core/src/downloader/vcs.rs
Downloader/FossilDownloaderTest.php::testUpdate	riff-core	downloader::vcs::tests::composer_fossil_downloader_plans_clean_pull_and_update	crates/riff-core/src/downloader/vcs.rs
Downloader/FossilDownloaderTest.php::testRemove	riff-core	downloader::vcs::tests::composer_fossil_downloader_plans_clean_check_and_companion_removal	crates/riff-core/src/downloader/vcs.rs
Downloader/FossilDownloaderTest.php::testGetInstallationSource	riff-core	downloader::vcs::tests::composer_fossil_downloader_reports_source_installation	crates/riff-core/src/downloader/vcs.rs
Downloader/PerforceDownloaderTest.php::testInitPerforceInstantiatesANewPerforceObject	riff-core	downloader::vcs::tests::composer_perforce_downloader_initializes_session_from_repository_configuration	crates/riff-core/src/downloader/vcs.rs
Downloader/PerforceDownloaderTest.php::testInitPerforceDoesNothingIfPerforceAlreadySet	riff-core	downloader::vcs::tests::composer_perforce_downloader_preserves_existing_session	crates/riff-core/src/downloader/vcs.rs
Downloader/PerforceDownloaderTest.php::testDoInstallWithTag	riff-core	downloader::vcs::tests::composer_perforce_downloader_plans_tagged_sync_workflow	crates/riff-core/src/downloader/vcs.rs
Downloader/PerforceDownloaderTest.php::testDoInstallWithNoTag	riff-core	downloader::vcs::tests::composer_perforce_downloader_plans_untagged_sync_workflow	crates/riff-core/src/downloader/vcs.rs
Repository/Vcs/HgDriverTest.php::testSupports	riff-core	repository::vcs::cli::tests::composer_hg_driver_supports_bitbucket_mercurial_urls	crates/riff-core/src/repository/vcs/cli.rs
Repository/Vcs/HgDriverTest.php::testGetBranchesFilterInvalidBranchNames	riff-core	repository::vcs::cli::tests::composer_hg_driver_filters_option_like_branch_and_bookmark_names	crates/riff-core/src/repository/vcs/cli.rs
